image_path,au1,au2,au4,au6,au7,au10,au12,au14,au15,au17,au23,au24
BP4D/aligned_images/F001/T1/02511.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02512.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02513.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02514.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02515.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02516.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02517.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02518.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02519.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02520.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02521.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02522.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02523.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02524.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02525.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02526.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02527.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02528.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02529.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02530.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02531.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02532.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02533.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02534.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02535.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02536.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02537.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02538.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02539.jpg,1,1,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02540.jpg,1,1,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02541.jpg,1,1,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02542.jpg,1,1,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02543.jpg,1,1,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02544.jpg,1,1,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02545.jpg,1,1,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02546.jpg,1,1,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02547.jpg,1,1,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02548.jpg,1,1,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02549.jpg,1,1,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02550.jpg,1,1,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02551.jpg,1,1,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02552.jpg,1,1,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02553.jpg,1,1,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02554.jpg,1,1,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02555.jpg,1,1,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02556.jpg,1,1,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02557.jpg,1,1,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02558.jpg,1,1,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02559.jpg,1,1,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02560.jpg,1,1,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02561.jpg,1,1,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02562.jpg,1,1,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02563.jpg,1,1,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02564.jpg,1,1,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02565.jpg,1,1,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02566.jpg,1,1,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02567.jpg,1,1,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02568.jpg,1,1,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02569.jpg,1,1,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02570.jpg,1,1,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02571.jpg,1,1,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02572.jpg,1,1,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02573.jpg,1,1,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02574.jpg,1,1,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02575.jpg,1,1,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02576.jpg,1,1,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02577.jpg,1,1,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02578.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02579.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02580.jpg,1,1,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02581.jpg,1,1,1,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02582.jpg,1,1,1,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02583.jpg,1,1,1,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02584.jpg,1,1,1,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02585.jpg,1,1,1,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02586.jpg,1,1,1,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02587.jpg,1,1,1,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02588.jpg,1,1,1,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02589.jpg,1,0,1,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02590.jpg,1,0,1,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02591.jpg,1,0,1,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02592.jpg,1,0,1,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02593.jpg,1,0,1,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02594.jpg,1,0,1,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02595.jpg,0,0,1,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02596.jpg,0,0,1,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02597.jpg,0,0,1,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02598.jpg,0,0,1,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02599.jpg,0,0,1,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02600.jpg,0,0,1,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02601.jpg,0,0,1,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02602.jpg,0,0,1,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02603.jpg,0,0,1,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02604.jpg,0,0,1,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02605.jpg,0,0,1,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02606.jpg,0,0,1,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02607.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02608.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02609.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02610.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02611.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02612.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02613.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02614.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02615.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02616.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02617.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02618.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02619.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02620.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02621.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02622.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02623.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02624.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02625.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02626.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02627.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02628.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02629.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02630.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02631.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02632.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02633.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02634.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02635.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02636.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02637.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02638.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02639.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02640.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02641.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02642.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02643.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02644.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02645.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02646.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02647.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02648.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02649.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02650.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02651.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02652.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02653.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02654.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02655.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02656.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02657.jpg,0,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02658.jpg,0,0,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02659.jpg,0,0,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02660.jpg,0,0,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02661.jpg,0,0,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02662.jpg,0,0,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02663.jpg,0,0,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02664.jpg,0,0,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02665.jpg,0,0,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02666.jpg,0,0,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02667.jpg,0,0,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02668.jpg,0,0,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02669.jpg,0,0,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02670.jpg,0,0,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02671.jpg,0,0,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02672.jpg,0,0,0,0,0,0,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02673.jpg,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02674.jpg,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02675.jpg,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02676.jpg,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02677.jpg,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02678.jpg,1,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02679.jpg,1,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02680.jpg,1,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02681.jpg,1,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02682.jpg,1,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02683.jpg,1,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02684.jpg,1,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02685.jpg,1,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02686.jpg,1,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02687.jpg,1,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02688.jpg,1,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02689.jpg,1,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02690.jpg,1,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02691.jpg,1,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02692.jpg,1,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02693.jpg,1,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02694.jpg,1,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02695.jpg,1,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02696.jpg,1,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02697.jpg,1,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02698.jpg,1,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02699.jpg,1,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02700.jpg,1,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02701.jpg,1,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02702.jpg,1,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02703.jpg,1,0,0,0,0,1,1,0,0,1,0,0
BP4D/aligned_images/F001/T1/02704.jpg,1,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02705.jpg,1,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02706.jpg,1,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02707.jpg,1,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02708.jpg,1,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02709.jpg,1,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02710.jpg,1,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02711.jpg,1,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02712.jpg,1,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02713.jpg,1,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02714.jpg,1,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02715.jpg,1,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02716.jpg,1,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02717.jpg,1,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02718.jpg,1,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02719.jpg,1,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02720.jpg,1,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02721.jpg,1,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02722.jpg,1,0,0,0,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02723.jpg,1,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02724.jpg,1,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02725.jpg,1,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02726.jpg,1,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02727.jpg,1,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02728.jpg,1,0,0,1,0,1,1,0,0,0,0,0
BP4D/aligned_images/F001/T1/02729.jpg,1,0,0,1,0,1,1,0,0,1,0,0
