image_path,au1,au2,au4,au6,au9,au12,au25,au26
DISFA/aligned_images/SN003/00050.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00051.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00052.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00053.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00054.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00055.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00056.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00057.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00058.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00059.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00060.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00061.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00062.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00063.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00064.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00065.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00066.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00067.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00068.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00069.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00070.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00071.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00072.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00073.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00074.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00075.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00076.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00077.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00078.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00079.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00080.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00081.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00082.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00083.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00084.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00085.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00086.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00087.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00088.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00089.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00090.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00091.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00092.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00093.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00094.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00095.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00096.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00097.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00098.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00099.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00100.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00101.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00102.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00103.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00104.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00105.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00106.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00107.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00108.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00109.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00110.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00111.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00112.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN003/00113.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN003/00114.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN003/00115.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN003/00116.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00117.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00118.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00119.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00120.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00121.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00122.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00123.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00124.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00125.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00126.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00127.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00128.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00129.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00130.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00131.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00132.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00133.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00134.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00135.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00136.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00137.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00138.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00139.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00140.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00141.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00142.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00143.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00144.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00145.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00146.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00147.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00148.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00149.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00150.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00151.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00152.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00153.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00154.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00155.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00156.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00157.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00158.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00159.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00160.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00161.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00162.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00163.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00164.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00165.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00166.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00167.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00168.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00169.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00170.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00171.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00172.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00173.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00174.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00175.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00176.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00177.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00178.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00179.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00180.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00181.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00182.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00183.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00184.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00185.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00186.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00187.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00188.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00189.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00190.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00191.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00192.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00193.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00194.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00195.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00196.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00197.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00198.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00199.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00200.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00201.jpg,0,0,0,1,0,1,1,1
DISFA/aligned_images/SN003/00202.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00203.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00204.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00205.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00206.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00207.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00208.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00209.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00210.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00211.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00212.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00213.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00214.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00215.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00216.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00217.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00218.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00219.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00220.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00221.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00222.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00223.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00224.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00225.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00226.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00227.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00228.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00229.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00230.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00231.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00232.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00233.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00234.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00235.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00236.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00237.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00238.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00239.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00240.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00241.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00242.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00243.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00244.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00245.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00246.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00247.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00248.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00249.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00250.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00251.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN003/00252.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN003/00253.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00254.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00255.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00256.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00257.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00258.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00259.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00260.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00261.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/00262.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00263.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00264.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00265.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00266.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00267.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00268.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00269.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00270.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00271.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00272.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00273.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00274.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00275.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00276.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00277.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00278.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00279.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00280.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00281.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00282.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00283.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00284.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00285.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00286.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00287.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00288.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00289.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00290.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00291.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00292.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00293.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00294.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00295.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00296.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00297.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00298.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00299.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00300.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00301.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00302.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00303.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00304.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00305.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00306.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00307.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00308.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00309.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00310.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00311.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00312.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00313.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00314.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00315.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00316.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00317.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00318.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00319.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00320.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00321.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/00322.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/00323.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/00324.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/00325.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/00326.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/00327.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/00328.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/00329.jpg,0,0,0,1,0,0,0,0
DISFA/aligned_images/SN003/00330.jpg,0,0,0,1,0,0,0,0
DISFA/aligned_images/SN003/00331.jpg,0,0,0,1,0,0,0,0
DISFA/aligned_images/SN003/00332.jpg,0,0,0,1,0,0,0,0
DISFA/aligned_images/SN003/00333.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/00334.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/00335.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/00336.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/00337.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00338.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00339.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00340.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00341.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00342.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00343.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00344.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00345.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00346.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00347.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00348.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00349.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00350.jpg,0,0,0,1,0,1,1,0
DISFA/aligned_images/SN003/00351.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/00352.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/00353.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/00354.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/00355.jpg,0,0,0,1,0,0,1,0
DISFA/aligned_images/SN003/00356.jpg,0,0,0,1,0,0,0,0
DISFA/aligned_images/SN003/00357.jpg,0,0,0,1,0,0,0,0
DISFA/aligned_images/SN003/00358.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00359.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00360.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00361.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00362.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00363.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00364.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00365.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN003/00366.jpg,0,0,0,0,0,0,0,0
