image_path,au1,au2,au4,au6,au9,au12,au25,au26
DISFA/aligned_images/SN006/00037.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00038.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00039.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00040.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00041.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00042.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00043.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00044.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00045.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00046.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00047.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00048.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00049.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00050.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00051.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00052.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00053.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00054.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00055.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00056.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00057.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00058.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00059.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00060.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00061.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00062.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00063.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00064.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00065.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00066.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00067.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00068.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00069.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00070.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00071.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00072.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00073.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00074.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00075.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00076.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00077.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00078.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00079.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00080.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00081.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00082.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00083.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00084.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00085.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00086.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00087.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00088.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00089.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00090.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00091.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00092.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00093.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00094.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00095.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00096.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00097.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00098.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00099.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00100.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00101.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00102.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00103.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00104.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00105.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00106.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00107.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00108.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00109.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00110.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00111.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00112.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00113.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00114.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00115.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00116.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00117.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00118.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00119.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00120.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00121.jpg,0,0,0,0,0,0,0,0
DISFA/aligned_images/SN006/00122.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00123.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00124.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00125.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00126.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00127.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00128.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00129.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00130.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00131.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00132.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00133.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00134.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00135.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00136.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00137.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00138.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00139.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00140.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00141.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00142.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00143.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00144.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00145.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00146.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00147.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00148.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00149.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00150.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00151.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00152.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00153.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00154.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00155.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00156.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00157.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00158.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00159.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00160.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00161.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00162.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00163.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00164.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00165.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00166.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00167.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00168.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00169.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00170.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00171.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00172.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00173.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00174.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00175.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00176.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00177.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00178.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00179.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00180.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00181.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00182.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00183.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00184.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00185.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00186.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00187.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00188.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00189.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00190.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00191.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00192.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00193.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00194.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00195.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00196.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00197.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00198.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00199.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00200.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00201.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00202.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00203.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00204.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00205.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00206.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00207.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00208.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00209.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00210.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00211.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00212.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00213.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00214.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00215.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00216.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00217.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00218.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00219.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00220.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00221.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00222.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00223.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00224.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00225.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00226.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00227.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00228.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00229.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00230.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00231.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00232.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00233.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00234.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00235.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00236.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00237.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00238.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00239.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00240.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00241.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00242.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00243.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00244.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00245.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00246.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00247.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00248.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00249.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00250.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00251.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00252.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00253.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00254.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00255.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00256.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00257.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00258.jpg,0,0,0,0,0,0,1,0
DISFA/aligned_images/SN006/00259.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00260.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00261.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00262.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00263.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00264.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00265.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00266.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00267.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00268.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00269.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00270.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00271.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00272.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00273.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00274.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00275.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00276.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00277.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00278.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00279.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00280.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00281.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00282.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00283.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00284.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00285.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00286.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00287.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00288.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00289.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00290.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00291.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00292.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00293.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00294.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00295.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00296.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00297.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00298.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00299.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00300.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00301.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00302.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00303.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00304.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00305.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00306.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00307.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00308.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00309.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00310.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00311.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00312.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00313.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00314.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00315.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00316.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00317.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00318.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00319.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00320.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00321.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00322.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00323.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00324.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00325.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00326.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00327.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00328.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00329.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00330.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00331.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00332.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00333.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00334.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00335.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00336.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00337.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00338.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00339.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00340.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00341.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00342.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00343.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00344.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00345.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00346.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00347.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00348.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00349.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00350.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00351.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00352.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00353.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00354.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00355.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00356.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00357.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00358.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00359.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00360.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00361.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00362.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00363.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00364.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00365.jpg,0,0,0,0,0,1,1,0
DISFA/aligned_images/SN006/00366.jpg,0,0,0,0,0,1,1,0
