image_path,au1,au2,au4,au6,au9,au12,au25,au26
DISFA/aligned_images/SN001/00042.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00043.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00044.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00045.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00046.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00047.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00048.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00049.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00050.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00051.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00052.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00053.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00054.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00055.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00056.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00057.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00058.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00059.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00060.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00061.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00062.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00063.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00064.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00065.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00066.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00067.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00068.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00069.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00070.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00071.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00072.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00073.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00074.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00075.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00076.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00077.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00078.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00079.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00080.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00081.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00082.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00083.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00084.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00085.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00086.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00087.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00088.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00089.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00090.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00091.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00092.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00093.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00094.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00095.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00096.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00097.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00098.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00099.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00100.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00101.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00102.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00103.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00104.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00105.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00106.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00107.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00108.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00109.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00110.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00111.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00112.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00113.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00114.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00115.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00116.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00117.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00118.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00119.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00120.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00121.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00122.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00123.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00124.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00125.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00126.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00127.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00128.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00129.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00130.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00131.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00132.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00133.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00134.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00135.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00136.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00137.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00138.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00139.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00140.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00141.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00142.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00143.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00144.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00145.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00146.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00147.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00148.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00149.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00150.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00151.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00152.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00153.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00154.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00155.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00156.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00157.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00158.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00159.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00160.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00161.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00162.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00163.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00164.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00165.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00166.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00167.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00168.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00169.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00170.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00171.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00172.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00173.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00174.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00175.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00176.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00177.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00178.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00179.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00180.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00181.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00182.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00183.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00184.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00185.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00186.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00187.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00188.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00189.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00190.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00191.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00192.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00193.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00194.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00195.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00196.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00197.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00198.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00199.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00200.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00201.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00202.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00203.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00204.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00205.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00206.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00207.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00208.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00209.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00210.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00211.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00212.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00213.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00214.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00215.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00216.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00217.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00218.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00219.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00220.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00221.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00222.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00223.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00224.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00225.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00226.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00227.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00228.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00229.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00230.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00231.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00232.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00233.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00234.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00235.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00236.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00237.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00238.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00239.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00240.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00241.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00242.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00243.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00244.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00245.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00246.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00247.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00248.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00249.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00250.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00251.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00252.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00253.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00254.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00255.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00256.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00257.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00258.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00259.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00260.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00261.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00262.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00263.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00264.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00265.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00266.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00267.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00268.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00269.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00270.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00271.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00272.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00273.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00274.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00275.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00276.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00277.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00278.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00279.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00280.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00281.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00282.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00283.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00284.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00285.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00286.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00287.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00288.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00289.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00290.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00291.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00292.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00293.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00294.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00295.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00296.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00297.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00298.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00299.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00300.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00301.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00302.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00303.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00304.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00305.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00306.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00307.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00308.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00309.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00310.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00311.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00312.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00313.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00314.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00315.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00316.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00317.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00318.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00319.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00320.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00321.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00322.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00323.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00324.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00325.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00326.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00327.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00328.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00329.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00330.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00331.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00332.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00333.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00334.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00335.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00336.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00337.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00338.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00339.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00340.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00341.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00342.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00343.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00344.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00345.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00346.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00347.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00348.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00349.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00350.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00351.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00352.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00353.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00354.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00355.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00356.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00357.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00358.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00359.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00360.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00361.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00362.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00363.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00364.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00365.jpg,0,0,0,0,0,1,0,0
DISFA/aligned_images/SN001/00366.jpg,0,0,0,0,0,1,0,0
